Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Bathroom/Information""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:11,2020-01-07 11:32:12,0.135s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:12,2020-01-07 11:32:14,2.002s,PASSED
"click(findTestObject(""Bathroom/Nasta""))",Firefox 70.0,,2020-01-07 11:32:14,2020-01-07 11:32:14,0.256s,PASSED
"setText(findTestObject(""Water Heater/var i huset""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:14,2020-01-07 11:32:14,0.128s,PASSED
"click(findTestObject(""Water Heater/Varvattemenberedaren""))",Firefox 70.0,,2020-01-07 11:32:14,2020-01-07 11:32:14,0.249s,PASSED
"click(findTestObject(""Water Heater/golvytan""))",Firefox 70.0,,2020-01-07 11:32:14,2020-01-07 11:32:14,0.256s,PASSED
"setText(findTestObject(""Water Heater/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:14,2020-01-07 11:32:15,0.143s,PASSED
"click(findTestObject(""Water Heater/Nasta""))",Firefox 70.0,,2020-01-07 11:32:15,2020-01-07 11:32:15,0.260s,PASSED
"click(findTestObject(""Heat/i huset""))",Firefox 70.0,,2020-01-07 11:32:15,2020-01-07 11:32:15,0.253s,PASSED
"click(findTestObject(""Heat/star""))",Firefox 70.0,,2020-01-07 11:32:15,2020-01-07 11:32:15,0.259s,PASSED
"click(findTestObject(""Heat/Ar det""))",Firefox 70.0,,2020-01-07 11:32:15,2020-01-07 11:32:16,0.233s,PASSED
"uploadFile(findTestObject(""Heat/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\chateau.jpg"")",Firefox 70.0,,2020-01-07 11:32:16,2020-01-07 11:32:16,0.040s,PASSED
"setText(findTestObject(""Heat/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:16,2020-01-07 11:32:16,0.154s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:16,2020-01-07 11:32:18,2.005s,PASSED
"click(findTestObject(""Heat/Nasta""))",Firefox 70.0,,2020-01-07 11:32:18,2020-01-07 11:32:18,0.281s,PASSED
"click(findTestObject(""Other-water/finns huvudav""))",Firefox 70.0,,2020-01-07 11:32:18,2020-01-07 11:32:18,0.257s,PASSED
"click(findTestObject(""Other-water/Ar vatten""))",Firefox 70.0,,2020-01-07 11:32:18,2020-01-07 11:32:19,0.240s,PASSED
"click(findTestObject(""Other-water/finns vattem""))",Firefox 70.0,,2020-01-07 11:32:19,2020-01-07 11:32:19,0.244s,PASSED
"setText(findTestObject(""Other-water/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:19,2020-01-07 11:32:19,0.138s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:19,2020-01-07 11:32:21,2.002s,PASSED
"click(findTestObject(""Other-water/Nasta""))",Firefox 70.0,,2020-01-07 11:32:21,2020-01-07 11:32:21,0.271s,PASSED
"click(findTestObject(""Fire-safety/brandvarnare""))",Firefox 70.0,,2020-01-07 11:32:21,2020-01-07 11:32:21,0.231s,PASSED
"click(findTestObject(""Fire-safety/branslackare""))",Firefox 70.0,,2020-01-07 11:32:21,2020-01-07 11:32:22,0.230s,PASSED
"click(findTestObject(""Fire-safety/jordfelsbytare""))",Firefox 70.0,,2020-01-07 11:32:22,2020-01-07 11:32:22,0.239s,PASSED
"click(findTestObject(""Fire-safety/kamin""))",Firefox 70.0,,2020-01-07 11:32:22,2020-01-07 11:32:22,0.235s,PASSED
"click(findTestObject(""Fire-safety/ar denna""))",Firefox 70.0,,2020-01-07 11:32:22,2020-01-07 11:32:22,0.236s,PASSED
"click(findTestObject(""Fire-safety/forvaras""))",Firefox 70.0,,2020-01-07 11:32:22,2020-01-07 11:32:23,0.238s,PASSED
"uploadFile(findTestObject(""Fire-safety/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\junker.jpg"")",Firefox 70.0,,2020-01-07 11:32:23,2020-01-07 11:32:23,0.054s,PASSED
"setText(findTestObject(""Fire-safety/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:23,2020-01-07 11:32:23,0.157s,PASSED
"click(findTestObject(""Fire-safety/Nasta""))",Firefox 70.0,,2020-01-07 11:32:23,2020-01-07 11:32:23,0.268s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:23,2020-01-07 11:32:25,2.003s,PASSED
"uploadFile(findTestObject(""Photograph/Villan""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\junker.jpg"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.047s,PASSED
"uploadFile(findTestObject(""Photograph/Altan""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\chateau.jpg"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.039s,PASSED
"uploadFile(findTestObject(""Photograph/Garage""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\busan2.jpg"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.054s,PASSED
"uploadFile(findTestObject(""Photograph/Grunden""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\busan1.jpg"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.048s,PASSED
"uploadFile(findTestObject(""Photograph/Eventuella""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\petra.jpg"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.053s,PASSED
"setText(findTestObject(""Photograph/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:25,0.130s,PASSED
"click(findTestObject(""Photograph/Nasta""))",Firefox 70.0,,2020-01-07 11:32:25,2020-01-07 11:32:26,0.240s,PASSED
"click(findTestObject(""Close/Nej Tack""))",Firefox 70.0,,2020-01-07 11:32:26,2020-01-07 11:32:26,0.297s,PASSED
delay(4),Firefox 70.0,,2020-01-07 11:32:26,2020-01-07 11:32:30,4.006s,PASSED
"click(findTestObject(""Skicka in""))",Firefox 70.0,,2020-01-07 11:32:30,2020-01-07 11:32:30,0.273s,PASSED
"setText(findTestObject(""Ort och datum""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:30,2020-01-07 11:33:01,30.992s,FAILED
,,,,,,
Test Cases/Verify that the user can proceed when all important fields are filled,Firefox 70.0,,2020-01-07 11:33:01,2020-01-07 11:33:43,41.910s,PASSED
"openBrowser("""")",Firefox 70.0,,2020-01-07 11:33:02,2020-01-07 11:33:08,5.959s,PASSED
maximizeWindow(),Firefox 70.0,,2020-01-07 11:33:08,2020-01-07 11:33:08,0.265s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Firefox 70.0,,2020-01-07 11:33:08,2020-01-07 11:33:25,17.289s,PASSED
"setText(findTestObject(""Personal Info/Namn""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:33:25,2020-01-07 11:33:26,0.205s,PASSED
"setText(findTestObject(""Personal Info/Personnummer""), ""890521-5094"")",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.089s,PASSED
"setText(findTestObject(""Personal Info/Utdelningsaddress""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.117s,PASSED
"setText(findTestObject(""Personal Info/Postnummer""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.121s,PASSED
"setText(findTestObject(""Personal Info/E-post""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.119s,PASSED
"click(findTestObject(""Personal Info/Inbrottslarm""))",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.253s,PASSED
"click(findTestObject(""Personal Info/Nasta""))",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:26,0.253s,PASSED
"click(findTestObject(""Kitchen/Nasta""))",Firefox 70.0,,2020-01-07 11:33:26,2020-01-07 11:33:27,0.275s,PASSED
"click(findTestObject(""Laundry/Nasta""))",Firefox 70.0,,2020-01-07 11:33:27,2020-01-07 11:33:27,0.235s,PASSED
"click(findTestObject(""Bathroom/Nasta""))",Firefox 70.0,,2020-01-07 11:33:27,2020-01-07 11:33:27,0.255s,PASSED
"click(findTestObject(""Water Heater/Nasta""))",Firefox 70.0,,2020-01-07 11:33:27,2020-01-07 11:33:27,0.234s,PASSED
"click(findTestObject(""Heat/Nasta""))",Firefox 70.0,,2020-01-07 11:33:27,2020-01-07 11:33:28,0.232s,PASSED
"click(findTestObject(""Other-water/Nasta""))",Firefox 70.0,,2020-01-07 11:33:28,2020-01-07 11:33:28,0.247s,PASSED
"click(findTestObject(""Fire-safety/Nasta""))",Firefox 70.0,,2020-01-07 11:33:28,2020-01-07 11:33:28,0.232s,PASSED
"uploadFile(findTestObject(""Photograph/Villan""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\junker.jpg"")",Firefox 70.0,,2020-01-07 11:33:28,2020-01-07 11:33:28,0.031s,PASSED
"click(findTestObject(""Photograph/Nasta""))",Firefox 70.0,,2020-01-07 11:33:28,2020-01-07 11:33:28,0.247s,PASSED
delay(4),Firefox 70.0,,2020-01-07 11:33:28,2020-01-07 11:33:32,4.002s,PASSED
"click(findTestObject(""Close/Nej Tack""))",Firefox 70.0,,2020-01-07 11:33:32,2020-01-07 11:33:33,0.284s,PASSED
delay(4),Firefox 70.0,,2020-01-07 11:33:33,2020-01-07 11:33:37,4.003s,PASSED
"click(findTestObject(""Skicka in""))",Firefox 70.0,,2020-01-07 11:33:37,2020-01-07 11:33:37,0.275s,PASSED
"setText(findTestObject(""Ort och datum""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:33:37,2020-01-07 11:33:37,0.165s,PASSED
"setText(findTestObject(""Namn Textbox""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:33:37,2020-01-07 11:33:37,0.123s,PASSED
"click(findTestObject(""Skicka In Popup""))",Firefox 70.0,,2020-01-07 11:33:37,2020-01-07 11:33:38,0.249s,PASSED
delay(4),Firefox 70.0,,2020-01-07 11:33:38,2020-01-07 11:33:42,4.002s,PASSED
closeBrowser(),Firefox 70.0,,2020-01-07 11:33:42,2020-01-07 11:33:43,1.584s,PASSED
,,,,,,
Test Cases/Verify that the user cannot proceed when important fields are not supplied,Firefox 70.0,,2020-01-07 11:33:43,2020-01-07 11:34:18,34.399s,FAILED
"openBrowser("""")",Firefox 70.0,,2020-01-07 11:33:44,2020-01-07 11:33:49,5.282s,PASSED
maximizeWindow(),Firefox 70.0,,2020-01-07 11:33:49,2020-01-07 11:33:49,0.262s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Firefox 70.0,,2020-01-07 11:33:49,2020-01-07 11:34:16,27.011s,PASSED
"setText(findTestObject(""Page_Digital villabesiktning/input_Frskringsnummer_ng-untou""), ""Lorem"")",Firefox 70.0,,2020-01-07 11:34:16,2020-01-07 11:34:16,0.143s,PASSED
"setText(findTestObject(""Object Repository/Page_Digital villabesiktning/input_Frskringsnummer_ng-valid""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:34:16,2020-01-07 11:34:16,0.162s,PASSED
"setText(findTestObject(""Object Repository/Page_Digital villabesiktning/input_Telefon dagtid_ng-untouc""), ""123465789"")",Firefox 70.0,,2020-01-07 11:34:16,2020-01-07 11:34:17,0.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Digital villabesiktning/input_Mobiltelefon_ng-untouche""), ""123456789"")",Firefox 70.0,,2020-01-07 11:34:17,2020-01-07 11:34:17,0.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Digital villabesiktning/input_Villans byggr_ng-untouch""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:34:17,2020-01-07 11:34:17,0.124s,PASSED
"click(findTestObject(""Object Repository/Page_Digital villabesiktning/button_Skicka in""))",Firefox 70.0,,2020-01-07 11:34:17,2020-01-07 11:34:17,0.310s,PASSED
acceptAlert(),Firefox 70.0,,2020-01-07 11:34:17,2020-01-07 11:34:18,0.556s,FAILED
